state,latitude,longitude,stars,open,alcohol,noiseLevel,attire,priceRange,delivery,ambience,parking,dietaryRestrictions,waiterService,smoking,caters,recommendedFor,goodForGroups,goodForKids,outdoorSeating
NV,1,1,2,True,none,,,1,,,['lot'],,True,,,,,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['lot'],,True,no,False,['dinner'],True,,True
WI,3,2,4,True,full_bar,average,casual,2,False,['hipster'],"['garage', 'street']",,False,outdoor,False,['dinner'],True,,True
AZ,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
NV,1,1,4,True,none,loud,casual,1,False,['casual'],['lot'],,,,True,['lunch'],True,,True
NV,1,1,3.5,True,none,,,1,,,['street'],,True,,,,,,False
NV,1,1,4,True,beer_and_wine,quiet,casual,3,False,['romantic'],['lot'],,True,no,False,['lunch'],True,False,True
NV,1,1,4,True,full_bar,average,dressy,4,False,['romantic'],"['garage', 'valet']",,,,False,['dinner'],True,False,False
AZ,1,1,4,True,none,,,2,False,,['lot'],,True,,,,,,False
NC,1,2,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,,outdoor,True,['lunch'],True,,True
NC,1,2,4,True,none,,,1,,,"['street', 'lot']",,True,,,,,,True
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],"['vegan', 'vegetarian']",,,True,"['latenight', 'lunch', 'dinner']",True,,True
AZ,1,1,4,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['classy'],"['garage', 'street']",,False,,False,['dinner'],True,False,True
AZ,1,1,4.5,True,none,average,casual,2,False,['casual'],['lot'],,True,,True,['brunch'],True,,True
AZ,1,1,3,True,full_bar,quiet,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
AZ,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,3,True,beer_and_wine,average,casual,2,False,['casual'],['garage'],,False,,False,['brunch'],True,,False
AZ,1,1,4,False,beer_and_wine,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
AZ,1,1,4,True,none,average,casual,1,True,['casual'],['lot'],,True,,True,['lunch'],False,False,True
AZ,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,True,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'valet']",,True,,False,['lunch'],True,True,False
NV,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['lot'],,,,False,['dinner'],True,,True
AZ,1,1,3.5,True,none,,,2,,,['lot'],,False,,,,,,False
AZ,1,1,3.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,True,True
AZ,1,1,4.5,True,none,average,casual,2,True,['casual'],['lot'],,True,,True,['dinner'],True,,False
NV,1,1,3.5,True,full_bar,average,casual,3,False,['trendy'],"['garage', 'lot', 'valet']",,,,False,"['dinner', 'brunch']",True,,True
AZ,1,1,4,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,4,True,beer_and_wine,average,casual,2,True,['casual'],['lot'],,True,,True,['lunch'],True,,False
AZ,1,1,4.5,True,beer_and_wine,average,casual,1,False,['casual'],['street'],,,,False,"['lunch', 'dinner']",True,,True
NV,1,1,4.5,True,full_bar,quiet,,3,,['classy'],['garage'],,,no,,,True,,False
NV,1,1,4,True,none,,,1,,,['lot'],,True,,,,,,True
AZ,1,1,3,True,full_bar,very_loud,casual,2,True,['casual'],['lot'],,True,,True,['dinner'],True,True,True
NC,1,2,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['breakfast'],True,,False
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['garage'],,False,,False,['lunch'],True,,False
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,,,True,['breakfast'],True,,True
NV,1,1,4,True,none,,,2,,,['lot'],,False,,,,,,False
NV,1,1,4,False,none,quiet,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['garage'],,False,,False,['dinner'],True,,False
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,False,['lunch'],True,,True
NV,1,1,3,True,none,,,2,,,['lot'],,False,,,,,,False
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
AZ,1,1,3.5,True,beer_and_wine,average,casual,2,True,['casual'],['lot'],,True,,True,['lunch'],True,,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,no,False,['dinner'],True,True,True
NV,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,,,False,['lunch'],True,,True
AZ,1,1,4.5,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,False,False
NC,1,2,3.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'valet']",,True,,True,['lunch'],True,True,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['garage'],,,,False,['lunch'],True,,False
AZ,1,1,2.5,True,none,,,,,,,,True,,,,,,False
NV,1,1,4,True,full_bar,average,dressy,4,False,['upscale'],['garage'],,True,,False,['dinner'],True,False,False
NV,1,1,4,True,none,average,casual,2,True,['casual'],['lot'],,False,,True,['lunch'],True,,False
AZ,1,1,3,True,none,average,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],"['garage', 'lot']",,False,,False,['lunch'],True,,True
AZ,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['street'],,False,,False,"['lunch', 'dinner']",True,,True
NV,1,1,3.5,False,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
AZ,1,1,4,True,full_bar,loud,casual,2,False,['casual'],['lot'],,,,True,['dinner'],True,,True
AZ,1,1,4,False,full_bar,very_loud,,2,,['casual'],"['garage', 'street']",,,outdoor,,,True,,False
AZ,1,1,3.5,True,full_bar,very_loud,,1,,['casual'],['street'],,True,outdoor,,,True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['lot'],,True,no,False,"['latenight', 'dinner']",True,,False
PA,2,2,4.5,True,full_bar,average,casual,2,False,['casual'],['street'],,True,no,False,['dinner'],True,,False
NV,1,1,4,True,full_bar,average,dressy,3,False,['classy'],"['garage', 'valet']",,False,no,False,['dinner'],True,False,False
NV,1,1,3,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,,,True,['lunch'],True,,True
NV,1,1,3.5,True,full_bar,very_loud,,3,,['trendy'],"['garage', 'valet']",,,yes,,,True,,True
NV,1,1,3.5,True,none,,,1,,,['lot'],,True,,,,,,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,3.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,True,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,True,True
PA,2,2,4,True,none,average,casual,2,True,['casual'],['street'],,True,,True,"['lunch', 'dinner']",True,,False
NV,1,1,4,True,full_bar,average,casual,2,True,['divey'],['lot'],,False,,True,['dinner'],True,,False
AZ,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,True,['brunch'],True,,True
IL,2,2,4.5,True,full_bar,average,casual,2,False,['casual'],"['street', 'lot']",,,,True,"['lunch', 'dinner']",False,,False
AZ,1,1,2.5,True,none,,,1,,,['lot'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,very_loud,casual,2,False,['hipster'],['valet'],,True,no,,"['lunch', 'dinner', 'brunch']",True,,True
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,True,['dinner'],True,,True
AZ,1,1,3.5,True,none,,,2,,,['lot'],,,,,,,,True
NV,1,1,3.5,True,none,,,2,,,['lot'],,,,,,,,False
AZ,1,1,4,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,4,True,beer_and_wine,quiet,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,False
AZ,1,1,3,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,outdoor,True,['lunch'],True,True,True
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],"['dairy-free', 'vegetarian']",True,,True,['lunch'],True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['street'],,,,False,['dinner'],True,True,True
AZ,1,1,3.5,True,none,,,2,,,['lot'],,False,,,,,,False
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,,,True,['brunch'],True,,True
NV,1,1,3,True,none,,,2,False,,['garage'],,True,,,,,,False
NV,1,1,3.5,True,full_bar,average,dressy,3,False,['upscale'],['garage'],,True,no,False,['dinner'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,True
NC,1,2,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,True,['lunch'],True,,True
NV,1,1,4,True,full_bar,average,casual,1,False,['casual'],['lot'],,,,False,['breakfast'],True,,False
NV,1,1,4,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'valet']",,True,no,False,['lunch'],True,,False
AZ,1,1,4.5,True,full_bar,average,casual,3,False,['intimate'],['lot'],,True,no,False,['dinner'],True,,False
NV,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,True,['dinner'],True,,False
NV,1,1,4.5,True,full_bar,average,,1,,['casual'],['garage'],,,no,,,True,,False
AZ,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['trendy'],['lot'],,True,no,False,['dinner'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,False,['dinner'],True,False,False
NC,1,2,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'validate']",,True,,True,['breakfast'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,,,True,"['lunch', 'dinner', 'brunch']",True,,True
NV,1,1,4,True,none,,,1,,,['lot'],,,,,,,,True
AZ,1,1,3,True,none,,,2,,,['lot'],,,,,,,,True
NC,1,2,4,True,none,,,2,,,['garage'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,False,['dinner'],True,,True
AZ,1,1,3.5,True,none,,,1,,,['lot'],,True,,,,,,True
NV,1,1,2,True,full_bar,very_loud,casual,2,False,['touristy'],['garage'],,False,yes,False,['latenight'],True,,True
NV,1,1,4.5,True,none,average,casual,1,False,['hipster'],['lot'],,,,True,['lunch'],True,,True
AZ,1,1,4,True,none,,,1,,,['lot'],,,,,,,,True
AZ,1,1,3.5,True,none,,,1,,,['lot'],,True,,,,,,False
AZ,1,1,3.5,False,full_bar,loud,casual,2,False,['casual'],['street'],,False,outdoor,False,['latenight'],True,,True
NV,1,1,3,True,none,,casual,1,True,,['lot'],,,,,"['lunch', 'dinner', 'breakfast', 'brunch']",False,,True
AZ,1,1,3,True,none,,,1,,,['lot'],,True,,,,,,True
NC,1,2,4,True,full_bar,average,casual,1,False,['divey'],['street'],,True,outdoor,False,['dinner'],True,,True
NC,1,2,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,True
AZ,1,1,4,False,beer_and_wine,average,casual,2,True,['trendy'],"['garage', 'street', 'validate']",,,,True,['lunch'],True,,True
NV,1,1,3,True,full_bar,very_loud,,2,,['divey'],['street'],,,yes,,,True,,True
NV,1,1,4.5,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,loud,casual,1,False,['casual'],['lot'],,True,outdoor,False,['latenight'],True,,True
NV,1,1,3,True,beer_and_wine,average,casual,2,False,['casual'],['garage'],,True,,False,"['lunch', 'dinner', 'brunch', 'breakfast']",True,True,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,False,['dinner'],True,,True
AZ,1,1,4.5,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,outdoor,False,['dinner'],True,,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,False,,False,"['lunch', 'dinner']",True,True,False
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['trendy'],"['garage', 'street', 'validate', 'valet']",,True,no,False,['dinner'],True,,True
AZ,1,1,4.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,False,['dinner'],True,False,False
AZ,1,1,4.5,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,False,"['lunch', 'dinner']",True,,False
NV,1,1,4,True,none,average,casual,1,False,['casual'],"['garage', 'lot']",,True,,False,['lunch'],True,,False
NV,1,1,4.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,no,False,['dinner'],True,True,False
AZ,1,1,4.5,True,full_bar,average,casual,2,False,['trendy'],['lot'],,,,False,['dinner'],True,,True
AZ,1,1,4.5,True,none,,,1,,,['lot'],,True,,,,,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['touristy'],['lot'],,True,,True,"['dessert', 'breakfast']",True,True,True
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,False,['breakfast'],True,True,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['divey'],['lot'],,False,,False,['dinner'],True,True,False
NC,1,2,4,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
NV,1,1,3.5,True,none,average,casual,1,True,['casual'],['lot'],,True,,True,['lunch'],True,,False
AZ,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,,True
AZ,1,1,3,True,full_bar,very_loud,casual,2,False,['casual'],['lot'],,True,outdoor,False,['dinner'],True,,True
NV,1,1,4.5,True,full_bar,average,casual,2,False,['hipster'],['street'],,,,True,['lunch'],True,,True
AZ,1,1,3,False,full_bar,loud,,2,,['divey'],['street'],,,outdoor,,,True,,True
NV,1,1,3,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,3.5,True,full_bar,loud,dressy,3,False,['trendy'],"['garage', 'valet']",,True,no,False,['dinner'],True,False,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],"['garage', 'valet']",,True,,False,['breakfast'],True,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['trendy'],"['garage', 'valet']",,,,True,['dinner'],True,,True
AZ,1,1,4,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,2,True,full_bar,loud,casual,2,False,['touristy'],['garage'],,True,,False,['dinner'],False,False,False
AZ,1,1,4,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,,,False,['lunch'],True,,False
AZ,1,1,3.5,True,none,,,1,,,['lot'],,True,,,,,,False
NV,1,1,3.5,True,full_bar,loud,casual,3,False,['touristy'],"['garage', 'valet']",,True,,False,['dinner'],True,True,False
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,True,True
NC,1,2,3.5,True,full_bar,average,casual,2,False,['hipster'],"['street', 'lot']",,True,,True,"['breakfast', 'brunch']",True,,True
AZ,1,1,2.5,False,full_bar,average,casual,1,False,['casual'],['street'],,True,outdoor,True,['latenight'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,True,['trendy'],['lot'],,True,no,False,['dinner'],True,,True
AZ,1,1,4.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,False,['lunch'],True,True,False
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
AZ,1,1,4.5,True,none,average,casual,2,True,['casual'],['lot'],,True,,True,['lunch'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,False,"['latenight', 'lunch', 'dinner']",True,False,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,outdoor,True,"['lunch', 'dinner']",True,False,True
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,,,True,['lunch'],True,,False
AZ,1,1,4.5,True,none,,,1,,,['lot'],,True,,,,,,True
NV,1,1,4,True,full_bar,average,dressy,3,False,['classy'],"['lot', 'valet']",,False,no,True,['dinner'],True,False,True
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,,,True,['lunch'],True,,False
NV,1,1,4.5,True,none,,,1,,,['lot'],,True,,,,,,False
NV,1,1,4,True,full_bar,average,casual,3,False,"['classy', 'upscale']","['garage', 'valet']",,True,no,False,['dinner'],True,,True
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,True,False
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,True,"['latenight', 'lunch', 'dinner']",True,,True
AZ,1,1,4.5,True,beer_and_wine,average,casual,2,False,['casual'],"['lot', 'valet']",,,,False,['lunch'],True,,True
NV,1,1,2.5,True,full_bar,very_loud,,3,,['trendy'],"['garage', 'valet']",,True,yes,,,True,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,['dinner'],True,True,True
NV,1,1,3.5,True,none,average,casual,2,False,['casual'],['garage'],,True,,False,"['brunch', 'breakfast']",True,True,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,True,['dinner'],True,True,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,False,['dinner'],True,,True
NV,1,1,4,True,full_bar,average,dressy,4,False,['trendy'],"['garage', 'valet']",,False,,False,['dinner'],True,False,False
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,True,True
AZ,1,1,4,True,full_bar,average,casual,2,True,['casual'],['lot'],,True,,True,['dinner'],True,,False
AZ,1,1,4.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,False
AZ,1,1,4.5,True,full_bar,average,casual,2,False,['trendy'],['street'],,True,,False,['dinner'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,no,True,['dinner'],True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,True,['dinner'],True,True,True
NV,1,1,4.5,True,full_bar,average,,3,,['upscale'],['valet'],,True,no,,,True,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,"['dinner', 'breakfast']",True,True,False
AZ,1,1,4,True,full_bar,average,casual,2,True,['casual'],['lot'],,False,,True,['dinner'],True,,True
NV,1,1,4.5,True,none,average,casual,2,False,"['divey', 'casual']",['lot'],,,,True,['lunch'],True,,True
NV,1,1,2.5,True,none,,,1,,,['lot'],,True,,,,,,True
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,False,['dinner'],True,True,False
NV,1,1,3.5,True,none,average,casual,1,True,['casual'],['lot'],,,,True,['lunch'],True,,True
AZ,1,1,2.5,True,none,,,2,,,['street'],,True,,,,,,True
NC,1,2,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,outdoor,True,"['latenight', 'lunch', 'dinner']",True,,True
PA,2,2,3,True,none,loud,casual,2,False,['casual'],['garage'],,True,,True,[],True,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['trendy'],['street'],,,,True,['dinner'],True,,True
AZ,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['intimate'],['street'],,,outdoor,False,['dinner'],True,,True
AZ,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,outdoor,False,['lunch'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['lot'],,False,,True,['dinner'],True,,True
AZ,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,3.5,True,full_bar,average,dressy,2,False,['trendy'],"['garage', 'valet']",,True,yes,False,['latenight'],True,,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,True,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['classy'],['lot'],,,,True,['dinner'],True,,True
AZ,1,1,3.5,True,none,,,2,,,['lot'],,,,,,,,False
NC,1,2,4,True,none,,,2,,,['lot'],,,,,,,,False
AZ,1,1,3.5,True,none,,,2,,,['lot'],,False,,,,,,False
NV,1,1,4,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
NV,1,1,3,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
NC,1,2,4,True,beer_and_wine,average,casual,1,False,['casual'],"['street', 'lot']",,True,,False,['lunch'],True,,True
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,True,False
NV,1,1,3.5,False,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,True,False
NV,1,1,4,True,beer_and_wine,quiet,casual,2,True,['trendy'],['lot'],,False,,False,['lunch'],True,,False
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,False,,False,['lunch'],True,True,True
NV,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,True,['breakfast'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['dessert'],True,True,True
NV,1,1,4,True,none,quiet,casual,2,True,['casual'],['lot'],,True,,False,['lunch'],True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['street'],,True,,False,['dinner'],True,True,True
AZ,1,1,4,True,full_bar,loud,casual,1,False,['divey'],['street'],,False,no,False,['latenight'],True,False,False
AZ,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],"['garage', 'street', 'lot', 'valet']",,False,no,True,['dinner'],True,,False
NV,1,1,4,True,full_bar,very_loud,casual,2,False,['casual'],['garage'],,,yes,,['latenight'],True,False,True
AZ,1,1,4,True,none,,,3,,,['lot'],,True,,,,,,False
NV,1,1,3.5,True,full_bar,average,casual,3,False,['classy'],"['garage', 'valet']",,True,,False,['dinner'],True,False,False
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
AZ,1,1,4,True,full_bar,loud,casual,2,False,['casual'],['lot'],,,,True,['lunch'],True,,True
AZ,1,1,3.5,True,none,,,2,,,['garage'],,True,,,,,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,,,True,['lunch'],True,True,True
NV,1,1,3.5,True,none,,,2,,,"['street', 'lot']",,True,,,,,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,outdoor,True,"['latenight', 'dinner']",True,,True
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
NV,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,,,False,['brunch'],True,,True
NV,1,1,3,True,none,,,1,,,['lot'],,True,,,,,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,True,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['trendy'],['lot'],,False,,False,['dinner'],True,,True
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['hipster'],['street'],,False,,True,['brunch'],True,,True
NV,1,1,4,True,beer_and_wine,average,casual,2,True,['trendy'],['lot'],,True,,True,['lunch'],True,,True
PA,2,2,3.5,True,full_bar,loud,casual,2,False,['casual'],['street'],,True,,True,['dinner'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['brunch'],True,,True
NC,1,2,4,True,beer_and_wine,average,casual,2,False,['casual'],"['street', 'validate', 'lot']",,True,,True,"['lunch', 'dinner']",True,True,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,['breakfast'],True,True,True
AZ,1,1,4.5,True,none,average,casual,1,True,['casual'],['lot'],,,,True,['lunch'],True,,False
NV,1,1,3.5,True,full_bar,average,,3,,['touristy'],['garage'],,True,no,,,True,,False
NV,1,1,3,True,beer_and_wine,average,casual,2,False,['casual'],"['garage', 'lot']",,False,,False,"['brunch', 'breakfast']",True,True,False
NV,1,1,3.5,True,none,very_loud,casual,2,False,['casual'],['lot'],,,,False,['lunch'],True,,False
NV,1,1,4.5,True,none,,,2,,,['lot'],,True,,,,,,False
NC,1,2,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,True,"['breakfast', 'brunch']",True,,True
NC,1,2,4.5,True,none,,,1,,,['lot'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['trendy'],['lot'],,,,False,['dinner'],True,,True
NV,1,1,3.5,True,none,,,1,,,['lot'],,False,,,,,,True
NV,1,1,4,False,full_bar,average,casual,2,False,['divey'],['lot'],,True,outdoor,,['latenight'],True,False,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,False,"['latenight', 'dinner']",True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,True,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['intimate'],['street'],,True,outdoor,False,['dinner'],False,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],"['garage', 'lot', 'valet']",,True,,False,['brunch'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,True
NV,1,1,3,True,full_bar,average,casual,3,False,['trendy'],"['garage', 'valet']",,True,,False,"['lunch', 'dinner', 'brunch', 'breakfast']",True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,,False
NV,1,1,4,True,none,quiet,casual,1,False,['casual'],['lot'],,True,,True,['dessert'],True,,True
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,outdoor,True,['lunch'],True,False,True
